'eAl_Pacino'	actedin	'eTwo_for_the_Money_(film)'
'eAlfred_Molina'	actedin	'eThe_Miracle_Maker_(2000_film)'
'eAlok_Nath'	actedin	'eMaine_Pyar_Kiya'
'eAndy_Lau'	actedin	'eLucky_Stars_Go_Places'
'eAnnette_Bening'	actedin	'eAmerican_Beauty_(1999_film)'
'eAnthony_Higgins_(actor)'	actedin	'eYoung_Sherlock_Holmes'
'eAnthony_Wong_(Hong_Kong_actor)'	actedin	'eThe_Painted_Veil_(2006_film)'
'eAntonio_Banderas'	actedin	'eDesperado_(film)'
'eBarry_Pepper'	actedin	'e25th_Hour'
'eBeatrice_Straight'	actedin	'eEndless_Love_(1981_film)'
'eBen_Foster'	actedin	'ePandorum'
'eBen_Kingsley'	actedin	'eSneakers_(1992_film)'
'eBen_Kingsley'	actedin	'eThe_Wackness'
'eBill_Pullman'	actedin	'eA_League_of_Their_Own'
'eBill_Pullman'	actedin	'eThe_Grudge'
'eBob_Geldof'	actedin	'ePink_Floyd_-_The_Wall'
'eBob_Hope'	actedin	'eCollege_Swing'
'eBokeem_Woodbine'	actedin	'eFreeway_(1996_film)'
'eBrendan_Fraser'	actedin	'eTwenty_Bucks'
'eBrian_Thompson'	actedin	'eDragonheart'
'eBrittany_Murphy'	actedin	'eHappy_Feet'
'eBud_Jamison'	actedin	'eTassels_in_the_Air'
'eC._C._H._Pounder'	actedin	'eEnd_of_Days_(film)'
'eCarrie_Fisher'	actedin	'eThe_Man_with_One_Red_Shoe'
'eCatherine_OHara'	actedin	'ePenelope_(2006_film)'
'eCelia_Imrie'	actedin	'eThunderpants'
'eCharles_Coburn'	actedin	'eKings_Row'
'eCharlize_Theron'	actedin	'eTrapped_(2002_film)'
'eChris_Evans_(actor)'	actedin	'eThe_Nanny_Diaries_(film)'
'eChris_Sarandon'	actedin	'eFright_Night'
'eClaire_Danes'	actedin	'eThe_Rainmaker_(1997_film)'
'eColin_Farrell'	actedin	'eOrdinary_Decent_Criminal'
'eCraig_Stevens_(actor)'	actedin	'eKiller_Bees_(1974_film)'
'eCurly_Howard'	actedin	'eMonkey_Businessmen'
'eDan_Dailey'	actedin	'eYou_Were_Meant_for_Me_(film)'
